t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:42:13,2.848,normal,anchor_send,2.845,15.0,,,,933091,0x833770f7da06be460b65c416cb61760e99b0e267c41a00d5ae3f4f9092247211,2500,1,0,,,,,,,,
2025-11-07T18:42:13,3.004,normal,decision,3.001,15.0,16,0.044,1,,,,,,,,,,,,,
2025-11-07T18:42:13,3.005,normal,queue_depth,3.002,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:13,3.204,normal,decision,3.201,15.0,17,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:13,3.204,normal,queue_depth,3.201,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:13,3.404,normal,decision,3.401,15.0,18,0.035,1,,,,,,,,,,,,,
2025-11-07T18:42:13,3.604,normal,decision,3.601,15.0,19,0.037,1,,,,,,,,,,,,,
2025-11-07T18:42:14,3.805,normal,decision,3.801,15.0,20,0.033,1,,,,,,,,,,,,,
2025-11-07T18:42:14,3.806,normal,anchor_enqueue,3.802,15.0,,,,934091,,2500,,1,,,,,,,,
2025-11-07T18:42:14,3.871,normal,anchor_send,3.868,15.0,,,,934091,0x2daeb415917a7ce261fc114c96c40deda395eda8bfc4364f982adcf65310be2d,2500,1,0,,,,,,,,
2025-11-07T18:42:14,4.005,normal,decision,4.001,15.0,21,0.030,1,,,,,,,,,,,,,
2025-11-07T18:42:14,4.006,normal,queue_depth,4.003,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:14,4.205,normal,decision,4.202,15.0,22,0.032,1,,,,,,,,,,,,,
2025-11-07T18:42:14,4.205,normal,queue_depth,4.202,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:14,4.405,normal,decision,4.402,15.0,23,0.030,1,,,,,,,,,,,,,
2025-11-07T18:42:14,4.605,normal,decision,4.602,15.0,24,0.027,1,,,,,,,,,,,,,
2025-11-07T18:42:15,4.805,normal,decision,4.802,15.0,25,0.026,0,,,,,,,,,,,,,
2025-11-07T18:42:15,4.806,normal,anchor_enqueue,4.803,15.0,,,,935092,,2500,,1,,,,,,,,
2025-11-07T18:42:15,4.892,normal,anchor_send,4.889,15.0,,,,935092,0xe9c630e095326457453f6bd73ae40d39eb82f27a183aa36d5d56771357bda3ce,2500,1,0,,,,,,,,
2025-11-07T18:42:15,5.006,normal,decision,5.002,15.0,26,0.028,1,,,,,,,,,,,,,
2025-11-07T18:42:15,5.007,normal,queue_depth,5.003,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:15,5.206,normal,decision,5.202,15.0,27,0.039,1,,,,,,,,,,,,,
2025-11-07T18:42:15,5.206,normal,queue_depth,5.203,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:15,5.406,normal,decision,5.402,15.0,28,0.033,1,,,,,,,,,,,,,
2025-11-07T18:42:15,5.606,normal,decision,5.603,15.0,29,0.030,1,,,,,,,,,,,,,
2025-11-07T18:42:16,5.806,normal,decision,5.803,15.0,30,0.025,1,,,,,,,,,,,,,
2025-11-07T18:42:16,5.807,normal,anchor_enqueue,5.804,15.0,,,,936093,,2500,,1,,,,,,,,
2025-11-07T18:42:16,5.878,normal,anchor_confirm,5.874,15.0,,,,932090,0x8ee04fe10cba93833355560f6b0efa456f2eea3c99ccfc7e5b9357667e8e5ab8,,,,4.047,13000,,,,,,
2025-11-07T18:42:16,5.897,normal,anchor_confirm,5.893,15.0,,,,933091,0x833770f7da06be460b65c416cb61760e99b0e267c41a00d5ae3f4f9092247211,,,,3.045,13000,,,,,,
2025-11-07T18:42:16,5.897,normal,anchor_confirm,5.894,15.0,,,,934091,0x2daeb415917a7ce261fc114c96c40deda395eda8bfc4364f982adcf65310be2d,,,,2.023,13000,,,,,,
2025-11-07T18:42:16,5.908,normal,anchor_confirm,5.905,15.0,,,,935092,0xe9c630e095326457453f6bd73ae40d39eb82f27a183aa36d5d56771357bda3ce,,,,1.015,13000,,,,,,
2025-11-07T18:42:16,5.910,normal,anchor_send,5.907,15.0,,,,936093,0xe465beeb2349c0e3f11ad3dac7e5de2244b19f96a07b81f80ec67deea3d24398,2500,1,0,,,,,,,,
2025-11-07T18:42:16,6.006,normal,decision,6.003,15.0,31,0.027,1,,,,,,,,,,,,,
2025-11-07T18:42:16,6.008,normal,queue_depth,6.004,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:16,6.055,normal,anchor_confirm,6.052,15.0,,,,931089,0x2aa743770d2f4ccd3c4e92f040daea8056c3a29e30938e489e90c60f3ac41fe5,,,,5.040,13000,,,,,,
2025-11-07T18:42:16,6.207,normal,decision,6.203,15.0,32,0.041,1,,,,,,,,,,,,,
2025-11-07T18:42:16,6.207,normal,queue_depth,6.204,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:16,6.407,normal,decision,6.403,15.0,33,0.032,1,,,,,,,,,,,,,
2025-11-07T18:42:16,6.607,normal,decision,6.603,15.0,34,0.025,0,,,,,,,,,,,,,
2025-11-07T18:42:17,6.807,normal,decision,6.804,15.0,35,0.034,1,,,,,,,,,,,,,
2025-11-07T18:42:17,6.808,normal,anchor_enqueue,6.804,15.0,,,,937094,,2500,,1,,,,,,,,
2025-11-07T18:42:17,6.925,normal,anchor_send,6.921,15.0,,,,937094,0x19689a26bcd2ea0a947cc21515f27935537357713c20d5e34516a4cf0fcc9341,2500,1,0,,,,,,,,
2025-11-07T18:42:17,7.007,normal,decision,7.004,15.0,36,0.048,1,,,,,,,,,,,,,
2025-11-07T18:42:17,7.008,normal,queue_depth,7.005,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:17,7.208,normal,decision,7.204,15.0,37,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:17,7.208,normal,queue_depth,7.205,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:17,7.407,normal,decision,7.404,15.0,38,0.025,1,,,,,,,,,,,,,
2025-11-07T18:42:17,7.608,normal,decision,7.604,15.0,39,0.028,1,,,,,,,,,,,,,
2025-11-07T18:42:18,7.808,normal,decision,7.804,15.0,40,0.028,1,,,,,,,,,,,,,
2025-11-07T18:42:18,7.809,normal,anchor_enqueue,7.805,15.0,,,,938094,,2500,,1,,,,,,,,
2025-11-07T18:42:18,7.936,normal,anchor_send,7.932,15.0,,,,938094,0x62414321bfe4c9ed58086d77b8de6064c030a4ed7a697501a2d7ddb9cf05f926,2500,1,0,,,,,,,,
2025-11-07T18:42:18,8.008,normal,decision,8.005,15.0,41,0.039,1,,,,,,,,,,,,,
2025-11-07T18:42:18,8.009,normal,queue_depth,8.005,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:18,8.208,normal,decision,8.205,15.0,42,0.034,1,,,,,,,,,,,,,
2025-11-07T18:42:18,8.208,normal,queue_depth,8.205,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:18,8.408,normal,decision,8.405,15.0,43,0.033,1,,,,,,,,,,,,,
2025-11-07T18:42:18,8.608,normal,decision,8.605,15.0,44,0.040,1,,,,,,,,,,,,,
2025-11-07T18:42:19,8.809,normal,decision,8.805,15.0,45,0.030,1,,,,,,,,,,,,,
2025-11-07T18:42:19,8.810,normal,anchor_enqueue,8.806,15.0,,,,939095,,2500,,1,,,,,,,,
2025-11-07T18:42:19,8.950,normal,anchor_send,8.946,15.0,,,,939095,0xd5d8b8efcd23a77b23e223c26a48d6ebe7dfc6787a116daa746e24de9de87856,2500,1,0,,,,,,,,
2025-11-07T18:42:19,9.009,normal,decision,9.005,15.0,46,0.047,1,,,,,,,,,,,,,
2025-11-07T18:42:19,9.010,normal,queue_depth,9.006,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:19,9.209,normal,decision,9.206,15.0,47,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:19,9.210,normal,queue_depth,9.206,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:19,9.409,normal,decision,9.406,15.0,48,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:19,9.609,normal,decision,9.606,15.0,49,0.036,1,,,,,,,,,,,,,
2025-11-07T18:42:20,9.809,normal,decision,9.806,15.0,50,0.031,1,,,,,,,,,,,,,
2025-11-07T18:42:20,9.810,normal,anchor_enqueue,9.807,15.0,,,,940096,,2500,,1,,,,,,,,
2025-11-07T18:42:20,9.963,normal,anchor_send,9.959,15.0,,,,940096,0xcf294c51426a9e4a1cd4056fcd1e346c5118e6640aab26e53dcffba21008eb56,2500,1,0,,,,,,,,
2025-11-07T18:42:20,10.010,normal,decision,10.006,15.0,51,0.045,1,,,,,,,,,,,,,
2025-11-07T18:42:20,10.010,normal,queue_depth,10.007,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:20,10.210,normal,decision,10.206,15.0,52,0.040,1,,,,,,,,,,,,,
2025-11-07T18:42:20,10.210,normal,queue_depth,10.207,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:20,10.410,normal,decision,10.406,15.0,53,0.032,1,,,,,,,,,,,,,
2025-11-07T18:42:20,10.610,normal,decision,10.607,15.0,54,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:21,10.810,normal,decision,10.807,15.0,55,0.041,1,,,,,,,,,,,,,
2025-11-07T18:42:21,10.811,normal,anchor_enqueue,10.808,15.0,,,,941097,,2500,,1,,,,,,,,
2025-11-07T18:42:21,10.941,normal,anchor_confirm,10.937,15.0,,,,936093,0xe465beeb2349c0e3f11ad3dac7e5de2244b19f96a07b81f80ec67deea3d24398,,,,5.029,13001,,,,,,
2025-11-07T18:42:21,10.965,normal,anchor_confirm,10.961,15.0,,,,937094,0x19689a26bcd2ea0a947cc21515f27935537357713c20d5e34516a4cf0fcc9341,,,,4.039,13001,,,,,,
2025-11-07T18:42:21,10.969,normal,anchor_confirm,10.965,15.0,,,,938094,0x62414321bfe4c9ed58086d77b8de6064c030a4ed7a697501a2d7ddb9cf05f926,,,,3.031,13001,,,,,,
2025-11-07T18:42:21,10.973,normal,anchor_confirm,10.969,15.0,,,,939095,0xd5d8b8efcd23a77b23e223c26a48d6ebe7dfc6787a116daa746e24de9de87856,,,,2.019,13001,,,,,,
2025-11-07T18:42:21,10.979,normal,anchor_confirm,10.975,15.0,,,,940096,0xcf294c51426a9e4a1cd4056fcd1e346c5118e6640aab26e53dcffba21008eb56,,,,1.015,13001,,,,,,
2025-11-07T18:42:21,10.980,normal,anchor_send,10.977,15.0,,,,941097,0x7394b8ec7a1f4b1963612238307c235c64b3ce2169a72ff01af52055d9cb06ec,2500,1,0,,,,,,,,
2025-11-07T18:42:21,11.010,normal,decision,11.007,15.0,56,0.038,1,,,,,,,,,,,,,
2025-11-07T18:42:21,11.011,normal,queue_depth,11.008,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:21,11.210,normal,decision,11.207,15.0,57,0.037,1,,,,,,,,,,,,,
2025-11-07T18:42:21,11.211,normal,queue_depth,11.208,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:21,11.410,normal,decision,11.407,15.0,58,0.028,1,,,,,,,,,,,,,
2025-11-07T18:42:21,11.611,normal,decision,11.607,15.0,59,0.025,1,,,,,,,,,,,,,
2025-11-07T18:42:22,11.811,normal,decision,11.807,15.0,60,0.039,1,,,,,,,,,,,,,
2025-11-07T18:42:22,11.812,normal,anchor_enqueue,11.809,15.0,,,,942098,,2500,,1,,,,,,,,
2025-11-07T18:42:22,11.986,normal,anchor_send,11.983,15.0,,,,942098,0xf93b7f661148d5beec6b0de5a79048f477ec39060751e4828cdef6f835965d1b,2500,1,0,,,,,,,,
2025-11-07T18:42:22,12.011,normal,decision,12.008,15.0,61,0.029,0,,,,,,,,,,,,,
2025-11-07T18:42:22,12.012,normal,queue_depth,12.008,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:22,12.211,normal,decision,12.208,15.0,62,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:22,12.212,normal,queue_depth,12.208,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:22,12.411,normal,decision,12.408,15.0,63,0.045,1,,,,,,,,,,,,,
2025-11-07T18:42:22,12.611,normal,decision,12.608,15.0,64,0.032,1,,,,,,,,,,,,,
2025-11-07T18:42:23,12.812,normal,decision,12.808,15.0,65,0.048,1,,,,,,,,,,,,,
2025-11-07T18:42:23,12.813,normal,anchor_enqueue,12.810,15.0,,,,943098,,2500,,1,,,,,,,,
2025-11-07T18:42:23,13.004,normal,anchor_send,13.000,15.0,,,,943098,0x11e4eee8ec80a070f982bb2549fd1adae8ac4a599a0489ea222c44fced34ec1f,2500,1,0,,,,,,,,
2025-11-07T18:42:23,13.012,normal,decision,13.008,15.0,66,0.034,1,,,,,,,,,,,,,
2025-11-07T18:42:23,13.012,normal,queue_depth,13.009,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:23,13.212,normal,decision,13.208,15.0,67,0.046,1,,,,,,,,,,,,,
2025-11-07T18:42:23,13.212,normal,queue_depth,13.209,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:23,13.412,normal,decision,13.409,15.0,68,0.036,1,,,,,,,,,,,,,
2025-11-07T18:42:23,13.612,normal,decision,13.609,15.0,69,0.036,1,,,,,,,,,,,,,
2025-11-07T18:42:24,13.812,normal,decision,13.809,15.0,70,0.049,1,,,,,,,,,,,,,
2025-11-07T18:42:24,13.813,normal,anchor_enqueue,13.810,15.0,,,,944099,,2500,,1,,,,,,,,
2025-11-07T18:42:24,14.015,normal,queue_depth,14.012,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:24,14.016,normal,decision,14.013,15.0,71,0.035,1,,,,,,,,,,,,,
2025-11-07T18:42:24,14.028,normal,anchor_send,14.025,15.0,,,,944099,0xcff4409984d87e66cff9ed6f956f6ebb8e3528782a8967f507dcae104290fb1a,2500,1,0,,,,,,,,
2025-11-07T18:42:24,14.215,normal,decision,14.212,15.0,72,0.033,1,,,,,,,,,,,,,
2025-11-07T18:42:24,14.216,normal,queue_depth,14.212,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:24,14.415,normal,decision,14.412,15.0,73,0.028,1,,,,,,,,,,,,,
2025-11-07T18:42:24,14.616,normal,decision,14.612,15.0,74,0.040,1,,,,,,,,,,,,,
2025-11-07T18:42:25,14.816,normal,decision,14.812,15.0,75,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:25,14.818,normal,anchor_enqueue,14.815,15.0,,,,945103,,2500,,1,,,,,,,,
2025-11-07T18:42:25,14.839,normal,anchor_send,14.836,15.0,,,,945103,0x580bc73941cd35229b1590e75ef309ae7ec9a97d13005ffbc1878c0f42d4faaf,2500,1,0,,,,,,,,
2025-11-07T18:42:25,15.029,normal,decision,0.013,15.0,76,12.963,0,,,,,,,,,,,,,
2025-11-07T18:42:25,15.026,normal,queue_depth,0.009,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:25,15.028,normal,snapshot_tick,0.012,15.0,,,,,,,,,,,1,15.013,0.000,0,0,
2025-11-07T18:42:25,15.216,normal,decision,0.200,15.0,77,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:25,15.217,normal,queue_depth,0.201,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:25,15.416,normal,decision,0.400,15.0,78,0.037,1,,,,,,,,,,,,,
2025-11-07T18:42:25,15.616,normal,decision,0.600,15.0,79,0.044,1,,,,,,,,,,,,,
2025-11-07T18:42:26,15.817,normal,decision,0.800,15.0,80,0.056,1,,,,,,,,,,,,,
2025-11-07T18:42:26,15.818,normal,anchor_enqueue,0.802,15.0,,,,946103,,2500,,1,,,,,,,,
2025-11-07T18:42:26,15.859,normal,anchor_confirm,0.843,15.0,,,,945103,0x580bc73941cd35229b1590e75ef309ae7ec9a97d13005ffbc1878c0f42d4faaf,,,,1.019,13002,,,,,,
2025-11-07T18:42:26,15.864,normal,anchor_send,0.847,15.0,,,,946103,0x6f5d4cbac35ca2c61432ca7d55b0ede093f1eebfd5909d2727fa464029ed845d,2500,1,0,,,,,,,,
2025-11-07T18:42:26,16.017,normal,decision,1.001,15.0,81,0.066,1,,,,,,,,,,,,,
2025-11-07T18:42:26,16.042,normal,queue_depth,1.026,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:26,16.054,normal,anchor_confirm,1.038,15.0,,,,941097,0x7394b8ec7a1f4b1963612238307c235c64b3ce2169a72ff01af52055d9cb06ec,,,,5.068,13002,,,,,,
2025-11-07T18:42:26,16.059,normal,anchor_confirm,1.043,15.0,,,,942098,0xf93b7f661148d5beec6b0de5a79048f477ec39060751e4828cdef6f835965d1b,,,,4.069,13002,,,,,,
2025-11-07T18:42:26,16.059,normal,anchor_confirm,1.043,15.0,,,,943098,0x11e4eee8ec80a070f982bb2549fd1adae8ac4a599a0489ea222c44fced34ec1f,,,,3.049,13002,,,,,,
2025-11-07T18:42:26,16.063,normal,anchor_confirm,1.047,15.0,,,,944099,0xcff4409984d87e66cff9ed6f956f6ebb8e3528782a8967f507dcae104290fb1a,,,,2.033,13002,,,,,,
2025-11-07T18:42:26,16.217,normal,decision,1.201,15.0,82,0.053,1,,,,,,,,,,,,,
2025-11-07T18:42:26,16.218,normal,queue_depth,1.202,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:26,16.417,normal,decision,1.401,15.0,83,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:26,16.617,normal,decision,1.601,15.0,84,0.055,1,,,,,,,,,,,,,
2025-11-07T18:42:27,16.817,normal,decision,1.801,15.0,85,0.044,1,,,,,,,,,,,,,
2025-11-07T18:42:27,16.818,normal,anchor_enqueue,1.802,15.0,,,,947104,,2500,,1,,,,,,,,
2025-11-07T18:42:27,16.876,normal,anchor_send,1.860,15.0,,,,947104,0x2bdc6a7b320e30ff2ca4fd9d1772c3552130c3d3656b90eaa9272a69fc06a4a4,2500,1,0,,,,,,,,
2025-11-07T18:42:27,17.017,normal,decision,2.001,15.0,86,0.040,0,,,,,,,,,,,,,
2025-11-07T18:42:27,17.057,normal,queue_depth,2.041,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:27,17.218,normal,decision,2.201,15.0,87,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:27,17.418,normal,decision,2.402,15.0,88,0.032,1,,,,,,,,,,,,,
2025-11-07T18:42:27,17.418,normal,queue_depth,2.402,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:27,17.618,normal,decision,2.602,15.0,89,0.028,1,,,,,,,,,,,,,
2025-11-07T18:42:28,17.818,normal,decision,2.802,15.0,90,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:28,17.820,normal,anchor_enqueue,2.803,15.0,,,,948105,,2500,,1,,,,,,,,
2025-11-07T18:42:28,17.895,normal,anchor_send,2.879,15.0,,,,948105,0x42e8946942ed0df9fe03f5ddcaa86c86298b5ba616345221939d8bc9dae754ef,2500,1,0,,,,,,,,
2025-11-07T18:42:28,18.018,normal,decision,3.002,15.0,91,0.051,1,,,,,,,,,,,,,
2025-11-07T18:42:28,18.058,normal,queue_depth,3.042,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:28,18.218,normal,decision,3.202,15.0,92,0.041,1,,,,,,,,,,,,,
2025-11-07T18:42:28,18.419,normal,decision,3.402,15.0,93,0.040,1,,,,,,,,,,,,,
2025-11-07T18:42:28,18.419,normal,queue_depth,3.403,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:28,18.619,normal,decision,3.602,15.0,94,0.030,1,,,,,,,,,,,,,
2025-11-07T18:42:29,18.819,normal,decision,3.802,15.0,95,0.028,1,,,,,,,,,,,,,
2025-11-07T18:42:29,18.819,normal,anchor_enqueue,3.803,15.0,,,,949105,,2500,,1,,,,,,,,
2025-11-07T18:42:29,18.903,normal,anchor_send,3.887,15.0,,,,949105,0xb43731b3e95b8be90232c8ef523f17037752b95f830cb98b7290d8c803921df0,2500,1,0,,,,,,,,
2025-11-07T18:42:29,19.019,normal,decision,4.003,15.0,96,0.030,0,,,,,,,,,,,,,
2025-11-07T18:42:29,19.059,normal,queue_depth,4.043,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:29,19.219,normal,decision,4.203,15.0,97,0.038,1,,,,,,,,,,,,,
2025-11-07T18:42:29,19.419,normal,decision,4.403,15.0,98,0.034,0,,,,,,,,,,,,,
2025-11-07T18:42:29,19.419,normal,queue_depth,4.403,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:29,19.619,normal,decision,4.603,15.0,99,0.029,1,,,,,,,,,,,,,
2025-11-07T18:42:30,19.819,normal,decision,4.803,15.0,100,0.033,1,,,,,,,,,,,,,
2025-11-07T18:42:30,19.820,normal,anchor_enqueue,4.804,15.0,,,,950106,,2500,,1,,,,,,,,
2025-11-07T18:42:30,19.915,normal,anchor_send,4.898,15.0,,,,950106,0xac9e18c37d01244d30b04ca74533da41e2031e7106a5058b47cc5ee231a91922,2500,1,0,,,,,,,,
2025-11-07T18:42:30,20.010,impaired,phase_change,4.994,15.0,,,,,,,,,,,,,,,,enter impaired
2025-11-07T18:42:30,20.019,impaired,decision,5.003,15.0,101,0.031,1,,,,,,,,,,,,,
2025-11-07T18:42:30,20.060,impaired,queue_depth,5.043,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:30,20.220,impaired,decision,5.203,15.0,102,0.036,1,,,,,,,,,,,,,
2025-11-07T18:42:30,20.420,impaired,decision,5.404,15.0,103,0.042,1,,,,,,,,,,,,,
2025-11-07T18:42:30,20.420,impaired,queue_depth,5.404,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:30,20.620,impaired,decision,5.604,15.0,104,0.054,1,,,,,,,,,,,,,
2025-11-07T18:42:31,20.820,impaired,decision,5.804,15.0,105,0.043,1,,,,,,,,,,,,,
2025-11-07T18:42:31,20.822,impaired,anchor_enqueue,5.806,15.0,,,,951107,,2500,,1,,,,,,,,
2025-11-07T18:42:31,20.899,impaired,anchor_confirm,5.883,15.0,,,,946103,0x6f5d4cbac35ca2c61432ca7d55b0ede093f1eebfd5909d2727fa464029ed845d,,,,5.035,13003,,,,,,
2025-11-07T18:42:31,20.909,impaired,anchor_confirm,5.892,15.0,,,,947104,0x2bdc6a7b320e30ff2ca4fd9d1772c3552130c3d3656b90eaa9272a69fc06a4a4,,,,4.031,13003,,,,,,
2025-11-07T18:42:31,20.937,impaired,anchor_confirm,5.921,15.0,,,,948105,0x42e8946942ed0df9fe03f5ddcaa86c86298b5ba616345221939d8bc9dae754ef,,,,3.039,13003,,,,,,
2025-11-07T18:42:31,20.935,impaired,anchor_confirm,5.919,15.0,,,,949105,0xb43731b3e95b8be90232c8ef523f17037752b95f830cb98b7290d8c803921df0,,,,2.030,13003,,,,,,
2025-11-07T18:42:31,20.939,impaired,anchor_confirm,5.923,15.0,,,,950106,0xac9e18c37d01244d30b04ca74533da41e2031e7106a5058b47cc5ee231a91922,,,,1.021,13003,,,,,,
2025-11-07T18:42:31,21.021,impaired,decision,6.004,15.0,106,0.046,1,,,,,,,,,,,,,
2025-11-07T18:42:31,21.061,impaired,queue_depth,6.044,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:31,21.072,impaired,anchor_send,6.056,15.0,,,,951107,0x8b2815d5c41e46bf5104207fdd9027b686e01013dad161418be2a02579aa4927,2500,1,0,,,,,,,,
2025-11-07T18:42:31,21.221,impaired,decision,6.205,15.0,107,0.087,1,,,,,,,,,,,,,
2025-11-07T18:42:31,21.421,impaired,decision,6.405,15.0,108,0.052,0,,,,,,,,,,,,,
2025-11-07T18:42:31,21.422,impaired,queue_depth,6.405,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:31,21.621,impaired,decision,6.605,15.0,109,0.062,1,,,,,,,,,,,,,
2025-11-07T18:42:32,21.822,impaired,decision,6.805,15.0,110,0.077,1,,,,,,,,,,,,,
2025-11-07T18:42:32,21.824,impaired,anchor_enqueue,6.808,15.0,,,,952108,,2500,,1,,,,,,,,
