pattern,tier_commits,run_id,group_id,commit_in_group,commit_idx,blockId,epoch_send,elapsed_since_start_s,ok,ttc_s,msIndex,ms_interval_s,payload_bytes,batch_size,delta_to_next_ms_s
burst,10,3,1,5,5,0x2822df7a847ff8863acdf99ad2262f60d4e79476e5ef5d777fbb891b7c5da86b,1762340633.6994271,0.13116669654846191,True,3.774951219558716,1243,,2500,20,9.0
burst,10,3,2,1,6,0x75a1a498bee17b64d2f7bbb049aa034fb5fc9bfc3eda9f220e0f5527e02d7116,1762340638.496756,4.928495645523071,True,3.9537901878356934,1244,,2500,20,9.0
burst,10,3,2,2,7,0x27a0b8a9911902c7f72f1cf98aea142d8f65d310d004b74b8a07045e920aa44f,1762340638.5263586,4.9580981731414795,True,3.926293134689331,1244,,2500,20,9.0
burst,10,3,2,3,8,0x51bc941535a555af1ca442b23cbd475ecffc98a6f67be1876498932f542fc6ee,1762340638.55987,4.991609573364258,True,3.894818067550659,1244,,2500,20,9.0
burst,10,3,2,4,9,0xa771f71163310baaab031fec329228d87cbd5876db3053743dcc6e132d9d419b,1762340638.591921,5.023660659790039,True,3.8648085594177246,1244,,2500,20,9.0
burst,10,3,2,5,10,0x882eff5e73e5acd00b8c4e01e34d8e193957945b30b82fde053edb290a235b49,1762340638.6299422,5.061681747436523,True,3.8298351764678955,1244,,2500,20,9.0
burst,10,4,1,1,1,0xb69c99e5278e54d8e976f3e289c1593041c58f16ccdedc3b32c865214f7668df,1762340653.4624262,0.0005533695220947266,True,4.096104860305786,1247,,2500,20,9.0
burst,10,4,1,2,2,0x9c3a7781fe7eaf0c31da334f9f2a9b274df71fc04ab71d6246685862bbfb14c4,1762340653.5015285,0.03965568542480469,True,4.068188190460205,1247,,2500,20,9.0
burst,10,4,1,3,3,0xae957a7197768cceed7cd8ef5ef84478293d5f376c7a233ee8a49c7bdee5cb81,1762340653.531997,0.07012414932250977,True,4.048295021057129,1247,,2500,20,9.0
burst,10,4,1,4,4,0xc83908ab9ad198b2cc7220a8c5ec00121aae451d09b3ce2aaadbd2085ea5b6f2,1762340653.5570855,0.09521269798278809,True,4.033482789993286,1247,,2500,20,9.0
burst,10,4,1,5,5,0x692d2de14d72bceb8d16891c6e0e947dcf499e5f98d7361b8b968f67f72f27eb,1762340653.580534,0.11866116523742676,True,4.022001028060913,1247,,2500,20,9.0
burst,10,4,2,1,6,0xdb75d301cd93bc86168669117fa0061a70909f59ead851edd970869e653856c5,1762340658.60954,5.147667169570923,True,3.9583005905151367,1248,,2500,20,9.0
burst,10,4,2,2,7,0x6fe07201703e8132648b1fda2a41627d612a802730c4741542083bff55c16c16,1762340658.6408632,5.178990364074707,True,3.9321553707122803,1248,,2500,20,9.0
burst,10,4,2,3,8,0x0b24053305f9af8b583e76f4a9378b8cfa8d061707943e2a8db147fd643e2747,1762340658.6712275,5.209354639053345,True,3.9074394702911377,1248,,2500,20,9.0
burst,10,4,2,4,9,0x7674b44aa93574b07310d5248d7a2e0a46433bcd53cba677d9152a9433657f6b,1762340658.701967,5.240094184875488,True,3.8831899166107178,1248,,2500,20,9.0
burst,10,4,2,5,10,0xbca02a4b3dc7171db671c35b44137b8265aded7f3b02918e9fc9afc6bf5718a4,1762340658.7323813,5.270508527755737,True,3.8594934940338135,1248,,2500,20,9.0
burst,10,5,1,1,1,0xeef3b7e8bd5888e2de58bbfdf23d6a0eae452215a2ae79a9f2bbdc3bdcd5fd64,1762340673.5976598,0.000942230224609375,True,4.0397350788116455,1251,,2500,20,9.0
burst,10,5,1,2,2,0xb25b774b196aba96edbb725352dd1c45315295a10d7b8cd44fcc4abe3542a28d,1762340673.6367326,0.04001498222351074,True,4.008900165557861,1251,,2500,20,9.0
burst,10,5,1,3,3,0x4c861f315f8e38e5539dee1c879a1108e54864aa8a945b9ea5147e7c28c480ed,1762340673.6731348,0.07641720771789551,True,3.980403423309326,1251,,2500,20,9.0
burst,10,5,1,4,4,0xbc8b2f439a08003d33b151022cef5ea9a5c0cb0cd70184f2675ae3a5d7b1c256,1762340673.7040055,0.10728788375854492,True,3.9575729370117188,1251,,2500,20,9.0
burst,10,5,1,5,5,0x040168b4ebf58d8a481d6640cc5a199566be21f52f8bc8f0a78426fb79f84899,1762340673.7445643,0.14784669876098633,True,3.927022695541382,1251,,2500,20,9.0
burst,10,5,2,1,6,0x5055a85219e804173a3879eeba418a9e1ce253af27049ee639ec0fc52b89e86f,1762340678.6776624,5.080944776535034,True,3.8817572593688965,1252,,2500,20,9.0
burst,10,5,2,2,7,0x03030ca0e549137a0028490bf09417b777b73b6f65db40539e8e9786307ae06e,1762340678.706743,5.110025405883789,True,3.8586409091949463,1252,,2500,20,9.0
burst,10,5,2,3,8,0x21feb9debba05f1bab1955c8c168e5e6123b9c1865ea97baa7698e2a77b23efd,1762340678.7362802,5.139562606811523,True,3.8346104621887207,1252,,2500,20,9.0
burst,10,5,2,4,9,0xf3f3afd143a7e0aa6b0176f85a5e467f4effdb9489620a4e17f46d67aba6675a,1762340678.7658594,5.16914176940918,True,3.8112053871154785,1252,,2500,20,9.0
burst,10,5,2,5,10,0x2f478dc66376639f08f19281962fc0f5949be985a0d598a78820359b6995f3c4,1762340678.793668,5.196950435638428,True,3.791008234024048,1252,,2500,20,9.0
burst,10,6,1,1,1,0x7eb030e74a8f17e3abc1dd6542d9be1986de2ae9ab9dc6599933502bbdb51a18,1762340693.5906267,0.0011098384857177734,True,3.9739181995391846,1255,,2500,20,9.0
burst,10,6,1,2,2,0xbc76e65d149c136038e035dee9bf66f863f604525d7a6b8687a1dcb7b16c4c5c,1762340693.629482,0.039965152740478516,True,3.94204044342041,1255,,2500,20,9.0
burst,10,6,1,3,3,0x9cbeb12fde0c643bef52fa5891bdc215e21f9132b46a71b247ccd71763fa6765,1762340693.6687393,0.07922244071960449,True,3.9085562229156494,1255,,2500,20,9.0
burst,10,6,1,4,4,0xa1e5c5cb0ab192f2806ac65bce2adfd0886b45127bac27ddb6d3339b8427019f,1762340693.70471,0.11519312858581543,True,3.879774808883667,1255,,2500,20,9.0
burst,10,6,1,5,5,0xb847cc2aa536a26cee154e4c01ce01d4fd35ebf7fadbb16caf45e99447294a78,1762340693.7429152,0.1533982753753662,True,3.8514351844787598,1255,,2500,20,9.0
burst,10,6,2,1,6,0x394fe21ba308ed4de2ee58d5e6e845f093ec4d057be1d7feb954d446fd281b3f,1762340698.600569,5.011052131652832,True,3.924572467803955,1256,,2500,20,9.0
burst,10,6,2,2,7,0x9c6d5df9405c70589c2f64aafc88fe76c0fe495d199a07536f1597f967e8724a,1762340698.6294968,5.039979934692383,True,3.9035391807556152,1256,,2500,20,9.0
burst,10,6,2,3,8,0xed6a2e6774680304ba81d33bef10f5dc3711c4a44e98631a6928ed1d9c611b4f,1762340698.6588128,5.069295883178711,True,3.881134510040283,1256,,2500,20,9.0
burst,10,6,2,4,9,0x6cd47704e363d311a5ecfd8312bee41cd163c5e1d8e406ebd08de4b238869958,1762340698.6883287,5.098811864852905,True,3.8602874279022217,1256,,2500,20,9.0
burst,10,6,2,5,10,0xcdf7c4993d04f56bb5bd72ea18ad9e0f582a8c8e651406f0133727e173fd1686,1762340698.7184036,5.128886699676514,True,3.837294578552246,1256,,2500,20,9.0
burst,10,7,1,1,1,0x6aa022b0cc07eb27cc7d3648293c3bfe25c52d060ff3e35cab820aa707c8aa49,1762340713.5615332,0.0006160736083984375,True,3.9058425426483154,1259,,2500,20,9.0
burst,10,7,1,2,2,0x6bf240ffc9559c2a8472592c796a5920dadfc0f5d10f1e90641c9ef685d0a524,1762340713.5906832,0.029766082763671875,True,3.8861231803894043,1259,,2500,20,9.0
burst,10,7,1,3,3,0xd48b572fb92fdc8a9171d2b7dfb39f3140173c2d1acc9d72d6acba6fa3ecc4c2,1762340713.6266587,0.06574153900146484,True,3.856534957885742,1259,,2500,20,9.0
burst,10,7,1,4,4,0xcbbcab26799439e017dfe2903bbb78d61d6331cc0804b0de540963de1eae4207,1762340713.6602917,0.09937453269958496,True,3.8309285640716553,1259,,2500,20,9.0
burst,10,7,1,5,5,0x05d1483538f5d4d2fd88c8482d88131ffa8a2bbee206ca110340a8e4f0670531,1762340713.692899,0.13198184967041016,True,3.8062193393707275,1259,,2500,20,9.0
burst,10,7,2,1,6,0x61965ce09aabc348a859f888cd477c7e8bc1f913a8478476083d378e69d62f2b,1762340718.5049567,4.944039583206177,True,4.138302564620972,1260,,2500,20,9.0
burst,10,7,2,2,7,0xb6de39172f607b62c525cdbb54d6df278d0776f3bce07819d3cbbbcce5ea4dac,1762340718.5337472,4.972830057144165,True,4.116248369216919,1260,,2500,20,9.0
burst,10,7,2,3,8,0xb0fe097bb36aa68320ed52253c6f5fa71a8a6bcba8b541934e471edc205c316a,1762340718.5618544,5.000937223434448,True,4.093676805496216,1260,,2500,20,9.0
burst,10,7,2,4,9,0x4bf488db3c35bb315efa717e2bd0599a4f4107fb5efde06d6266871095034707,1762340718.5918787,5.030961513519287,True,4.070681571960449,1260,,2500,20,9.0
burst,10,7,2,5,10,0xafa478863601c888bcc74ac8d4132a188b6cac27b8891608e9b4817ebfef1add,1762340718.6232388,5.062321662902832,True,4.048125743865967,1260,,2500,20,9.0
burst,10,8,1,1,1,0xf6874e8be682a80d378b8ec529ca0ec91f652da8b5ac11344509cd3ee930e2f0,1762340733.6768808,0.0004878044128417969,True,3.905586004257202,1263,,2500,20,9.0
burst,10,8,1,2,2,0x3a6d5147c8c483e3fc049a9091b4dd68108f2c556463d7ad6689342c1594f81d,1762340733.7062647,0.029871702194213867,True,3.882902145385742,1263,,2500,20,9.0
burst,10,8,1,3,3,0xf7b771c1ef680d671e3522f7cf1ee416cf95f115e8439619ac1fd4732ac2181b,1762340733.7418318,0.06543874740600586,True,3.852383613586426,1263,,2500,20,9.0
burst,10,8,1,4,4,0x5af4e92187b97947aeb15dd00ca1b06b3c6104cae72a9af425073173cc1d7a01,1762340733.7727606,0.09636759757995605,True,3.827300548553467,1263,,2500,20,9.0
burst,10,8,1,5,5,0xc8f958af4da9240c059ca4884b150dee289420afe2b38904d3c91fe4df69d120,1762340733.801124,0.12473106384277344,True,3.806784152984619,1263,,2500,20,9.0
burst,10,8,2,1,6,0xe27cee383414cc75541c94c368e7fe07cdcf45bb8dc5d28d5e8a112108d71c9f,1762340738.612843,4.936450004577637,True,3.887904405593872,1264,,2500,20,9.0
burst,10,8,2,2,7,0x46de4a920171bcbd86a5959270f99ee149cd7bcd9e3f68d3d7e6f393977a8af0,1762340738.6424723,4.966079235076904,True,3.8647289276123047,1264,,2500,20,9.0
burst,10,8,2,3,8,0x9d090bdce69aad9a2586402f332d4627b3351034d3c398e32f1adf1ec4e4a15a,1762340738.6715114,4.9951183795928955,True,3.843351364135742,1264,,2500,20,9.0
burst,10,8,2,4,9,0x974090077a10a4af41443248dfeddc9592fcfa0978d506cb2b97e3dc30229517,1762340738.7011323,5.0247392654418945,True,3.820068597793579,1264,,2500,20,9.0
burst,10,8,2,5,10,0x73c144f09fe30477e3e3c4fef4230bdcc25613f2b607a606c63a052783b8e5e6,1762340738.7316542,5.055261135101318,True,3.798748254776001,1264,,2500,20,9.0
burst,10,9,1,1,1,0x745a0ce601f204be33dc25464cf8b2b0af9f01ceb4f10bbf5be70ca62f739341,1762340753.5367754,0.0005190372467041016,True,4.09552526473999,1267,,2500,20,9.0
burst,10,9,1,2,2,0xacd5fc03e3144929d27ad59508ed1747533d20172c087083b1677a63c7810ff9,1762340753.566877,0.030620574951171875,True,4.07159948348999,1267,,2500,20,9.0
burst,10,9,1,3,3,0x2dc5becbe469f7f367118eba1efeee7a879367b59201a536013e07b660f1ce66,1762340753.6013386,0.06508231163024902,True,4.043396949768066,1267,,2500,20,9.0
burst,10,9,1,4,4,0x7c8d9838ee2f1f5c10b665f450fcf931db6c2bb6b3e94c44bdd9187cbcd9c23a,1762340753.6327484,0.09649205207824707,True,4.018953561782837,1267,,2500,20,9.0
burst,10,9,1,5,5,0x010b6d3b648966929fd3e4812d98f62c4da677d1a859bde4d2e3331d5571cc2c,1762340753.6622434,0.12598705291748047,True,3.995344877243042,1267,,2500,20,9.0
burst,10,9,2,1,6,0x81e2ea2808f1843845735ed742e7da1201c448fef25cf1b66092e2cba6115382,1762340758.6612694,5.125013113021851,True,3.8604633808135986,1268,,2500,20,9.0
burst,10,9,2,2,7,0x375092b2874409c097901b55a3271419f4ddc01c318fcf3d74b5f45fb60d97a7,1762340758.6910627,5.15480637550354,True,3.836550235748291,1268,,2500,20,9.0
burst,10,9,2,3,8,0xc6312cb94aee8d38095c21ef7f20acfd44fd29acd278d7bf2e6fbf2455d4b221,1762340758.722943,5.186686754226685,True,3.8104729652404785,1268,,2500,20,9.0
burst,10,9,2,4,9,0xa9ef9e47940e5e91d816f3d141e7355dce481e877d364a67d3e64539328f7a50,1762340758.7518404,5.21558403968811,True,3.7867019176483154,1268,,2500,20,9.0
burst,10,9,2,5,10,0x69d0795e881f0a128be5b8bb8708b62c88df0ca63c95ccc04a29b0796817acc8,1762340758.7805176,5.244261264801025,True,3.763767719268799,1268,,2500,20,9.0
burst,10,10,1,1,1,0x43d017a1d7d4bd202dd8f11b926bb3182182958d4c47fb3461917c7f1b7c0276,1762340773.5488472,0.0005507469177246094,True,3.9007763862609863,1271,,2500,20,9.0
burst,10,10,1,2,2,0xafd75a988500e3b39f3d8ba2909d1426786764e72f9271457c9fc57c65ac70db,1762340773.580011,0.031714439392089844,True,3.876265048980713,1271,,2500,20,9.0
burst,10,10,1,3,3,0x6b3a74340a06de42d7bef9d82d0deab16b6fdb0928e9ae1c3f1f68b42555625f,1762340773.6143632,0.06606674194335938,True,3.8484456539154053,1271,,2500,20,9.0
burst,10,10,1,4,4,0x429e2b44f71b03abc4f18a26b3379d4faa0c5cb9b2fed448367f28bb4de8862c,1762340773.6472151,0.09891867637634277,True,3.8246519565582275,1271,,2500,20,9.0
burst,10,10,1,5,5,0x42f0878654e57e13a6752e944b8d1f1077a480edb44571ab453fc9d687cdef12,1762340773.6806114,0.13231492042541504,True,3.7992444038391113,1271,,2500,20,9.0
burst,10,10,2,1,6,0x96441c553b84c757003674ca4dd0dcba6390a93bc178ed52aa541c57a841112b,1762340778.4858885,4.937592029571533,True,4.144326210021973,1272,,2500,20,9.0
burst,10,10,2,2,7,0xacdc3f5abef14242c7bc1c23af9d0465337356c698702bba15a92eebb10b4b52,1762340778.5152779,4.966981410980225,True,4.120679140090942,1272,,2500,20,9.0
burst,10,10,2,3,8,0xdd3d44e6310b671d31890dc8f5817fac2ac6185149f9244fd043ed8e8ed4a199,1762340778.543704,4.995407581329346,True,4.09764289855957,1272,,2500,20,9.0
burst,10,10,2,4,9,0xb86a7b6015160a0767b1d59e771cce4487d2458a96566ce7deab3cb88249f4fa,1762340778.5734832,5.025186777114868,True,4.074113130569458,1272,,2500,20,9.0
burst,10,10,2,5,10,0xc72ad55cdd41ffe985db0a7294f9c8ec783e485e85101f958e7c6dca7dc4ce4d,1762340778.6048658,5.056569337844849,True,4.0492846965789795,1272,,2500,20,9.0
burst,30,1,1,1,1,0xfc1d0d6ad30e20f93fd5607819c25f490a4483d2e65040be29f56e4f2132ae27,1762340793.6584527,0.0007901191711425781,True,3.8777096271514893,1275,,2500,20,9.0
burst,30,1,1,2,2,0xee7a908ae472e8b12d0af17bdaa1c8eddb661f5b90de5fedd564dd14f4e6acc4,1762340793.693453,0.035790443420410156,True,3.8494937419891357,1275,,2500,20,9.0
burst,30,1,1,3,3,0x4261d69a34fe8457ed4cf711b375dbea82441107ffd283bea3f411c76140259d,1762340793.7275627,0.0699000358581543,True,3.8206422328948975,1275,,2500,20,9.0
burst,30,1,1,4,4,0x34c83fb7db9cb2b37f117018b6fd3fe55601388b809e3710d1d8b02b860d9f6d,1762340793.7613964,0.10373377799987793,True,3.792592763900757,1275,,2500,20,9.0
burst,30,1,1,5,5,0x27f722e1e0b6bd77d2d979f87d7b87bff17c6433acba067be49b22b1b058b81c,1762340793.7923312,0.13466858863830566,True,3.7673380374908447,1275,,2500,20,9.0
burst,30,1,2,1,6,0xfd02eaf66f668bbaca0b32c230f13cf82a2440f7b3a9d8a82143e3aa290a15f9,1762340798.5640018,4.906339168548584,True,3.8856678009033203,1276,,2500,20,9.0
burst,30,1,2,2,7,0x25a17f658181cbd1efb8d3935fa8b21041c70d5424d8d265b10202f40d2f4a34,1762340798.5925107,4.934848070144653,True,3.8634910583496094,1276,,2500,20,9.0
burst,30,1,2,3,8,0xaad6a44e37444092a0d55846c7b3cef5d50867c816691d7f459388044c638faf,1762340798.622507,4.964844465255737,True,3.8389980792999268,1276,,2500,20,9.0
burst,30,1,2,4,9,0x8f331b1e436e45b8e3d7fe563d6a031cd16d868e405fcd3f813ce89bb60c705c,1762340798.6534612,4.995798587799072,True,3.8162155151367188,1276,,2500,20,9.0
burst,30,1,2,5,10,0xd384b6c322dd903b649d6a3a027fc7f599b1039d022fd843b7e1197287f4cc19,1762340798.6825738,5.024911165237427,True,3.795447826385498,1276,,2500,20,9.0
burst,30,1,3,1,11,0x0e0ef23c08b2d3d3352105c2ec70a93e042ef4b0ce20d792d9ed8590f247110c,1762340803.4835,9.82583737373352,True,4.1554296016693115,1277,,2500,20,9.0
burst,30,1,3,2,12,0xe846c6e9b027daf46c03cd3504c6f2370534df6eb3ddf29b3b8357f952834d4c,1762340803.5123878,9.854725122451782,True,4.133918762207031,1277,,2500,20,9.0
burst,30,1,3,3,13,0xfc00a3f7eb68c37e1ae58b08352b09ddcfb0f55719a9f308de75ee2f4ac1be2a,1762340803.5409904,9.883327722549438,True,4.110877275466919,1277,,2500,20,9.0
burst,30,1,3,4,14,0x5e455e55d2076ba7e161a081ab5ea1e0bf68e688b8599c95940bb3cb06fdcec5,1762340803.5713763,9.913713693618774,True,4.086486101150513,1277,,2500,20,9.0
burst,30,1,3,5,15,0x3d6c5ce670520671400bf2c32bba7e2673212095a1c8c08ec2e58dc72cfd3cc8,1762340803.6062114,9.948548793792725,True,4.060534954071045,1277,,2500,20,9.0
burst,30,1,4,1,16,0x0f1abdbc60e9d2ebea03343cf5bd1b6ba9414c3808351a7db9034c10d3b784b9,1762340808.6730447,15.015382051467896,True,3.9068636894226074,1278,,2500,20,9.0
burst,30,1,4,2,17,0x71ab189ab1ede89dca1eb24902ff0a0c20fd4e745e4998278c336802be3fa858,1762340808.7046187,15.046956062316895,True,3.880547285079956,1278,,2500,20,9.0
burst,30,1,4,3,18,0x83f7de1b6626ac4d91a461fabfedf485762ab704bf6169adebe67d92bc1e916b,1762340808.7348843,15.077221632003784,True,3.8564882278442383,1278,,2500,20,9.0
burst,30,1,4,4,19,0x7092a2e030511c4486292d0a027b364391ad2a0a4d89857ee304229ab4492e33,1762340808.763841,15.106178283691406,True,3.83357572555542,1278,,2500,20,9.0
burst,30,1,4,5,20,0x5282454c5a7819c9d59e8a98744c080bcaffb3bf23e0e5b8a24bf99d045ed99d,1762340808.792319,15.134656429290771,True,3.811337471008301,1278,,2500,20,9.0
burst,30,1,5,1,21,0x858f63be10a3333567fea1dc8f0c3d69c37f0e2056c7a73e26db5298f53efe69,1762340813.609286,19.95162343978882,True,3.875905752182007,1279,,2500,20,9.0
burst,30,1,5,2,22,0xc3f36e9d43ce50930108602ddab15fb68ffcf18271fbff9fbfa58f04b36b3367,1762340813.6385381,19.980875492095947,True,3.852931261062622,1279,,2500,20,9.0
burst,30,1,5,3,23,0x14a80972bbe9b2eb328aab9e09de4623e3dd98e5f2589b274713620ea56d5394,1762340813.6689773,20.011314630508423,True,3.8281123638153076,1279,,2500,20,9.0
burst,30,1,5,4,24,0x4800882814f65c223b96c0d2e46d0561cac8a4d73b49add5e80c1f2500c41366,1762340813.6999903,20.042327642440796,True,3.803926944732666,1279,,2500,20,9.0
burst,30,1,5,5,25,0x193cca90344c8c9a916f037319632f1fb33a46a648839032dd6ab1a2be556700,1762340813.7302043,20.0725417137146,True,3.7811689376831055,1279,,2500,20,9.0
burst,30,1,6,1,26,0xdf770e3b450dbd0daeea128f693d72c375678e2e3354539bb7835e86b15dcb69,1762340818.5171463,24.85948371887207,True,4.056820869445801,1280,,2500,20,9.0
burst,30,1,6,2,27,0x0980ce43b89e49aa56fdd014e9a8e0e178b7bc6c4493479867c40a21df333726,1762340818.5441573,24.886494636535645,True,4.036137104034424,1280,,2500,20,9.0
burst,30,1,6,3,28,0x0a20d1a3c2edaed1369614304edde195ec20f3017bdaa37036c6e547828985b8,1762340818.567744,24.910081386566162,True,4.019197940826416,1280,,2500,20,9.0
burst,30,1,6,4,29,0xd6144d6d1bf842694c038ca3c845c49a39f6b780eebcd7de29c6e1e121f2cbdb,1762340818.5916543,24.93399167060852,True,4.003055095672607,1280,,2500,20,9.0
burst,30,1,6,5,30,0x6e4233b298f844fcc980c967ff889245164ecc60a5e73eabd514120082f6c3ed,1762340818.6181402,24.960477590560913,True,3.9856088161468506,1280,,2500,20,9.0
burst,30,2,1,1,1,0x4d5778f05798ad1c061f5d4a5845241cbb88d869b5c0c2df3e21f07fe94f75f2,1762340833.6099882,0.0006897449493408203,True,3.887950897216797,1283,,2500,20,9.0
burst,30,2,1,2,2,0x3a9b60101d2a525d28b0373c5974bab78d57ef65c9d340cf822c5aca75122382,1762340833.6395926,0.030294179916381836,True,3.8655757904052734,1283,,2500,20,9.0
burst,30,2,1,3,3,0xca71fba898c555ba23908435cfa6b943a7349c8390da8c7d083ebcb9510a10ca,1762340833.6739762,0.06467771530151367,True,3.836300849914551,1283,,2500,20,9.0
burst,30,2,1,4,4,0x3e81bf2c379e234fa7c88c3896fa8e90c8e2cbd60177373e85a5e59444cf0d25,1762340833.7058535,0.09655499458312988,True,3.810619831085205,1283,,2500,20,9.0
burst,30,2,1,5,5,0x72da6cd5e4c3fd13b933be0be2d08c85153a7089d089defc12cfea0db591b0ee,1762340833.7359731,0.12667465209960938,True,3.787382125854492,1283,,2500,20,9.0
burst,30,2,2,1,6,0xab32272eee8248a1a60e81897928c2be9b4040ed7b4ccdbab2380ed3da8af034,1762340838.5280414,4.918742895126343,True,3.880155563354492,1284,,2500,20,9.0
burst,30,2,2,2,7,0x685c32e4db48081829925a03068f17df0e55ab394a17c02cedbbcca86c6d4231,1762340838.5567348,4.947436332702637,True,3.858442783355713,1284,,2500,20,9.0
burst,30,2,2,3,8,0x3c16b82b519ea43ae1585a608551c59cad5cb596e75e169fbdfbd5bc14abc3f8,1762340838.584284,4.974985599517822,True,3.8365938663482666,1284,,2500,20,9.0
burst,30,2,2,4,9,0x0572d05ad50d15ec5287e78dc6bfc18789d84d654098a4687e8c79e435d4c097,1762340838.612629,5.00333046913147,True,3.814324140548706,1284,,2500,20,9.0
