pattern,tier_commits,run_id,commit_idx,blockId,ok,ttc_s,msIndex,payload_bytes,batch_size,delta_to_next_ms_s,batch_wait_s
staggered,50,1,28,0x3074ce5beb5e9d86cd1d75cad5b08dcc0bc56fa963e7d951759d09ee18975404,True,1.0121269226074219,611,2500,20,6.0,3.7053614596963063
staggered,50,1,29,0x570509d46e892f8db937ed2a8ae1e08b92eb0f5fcd97e7b51accaf39c2afec0e,True,1.007413387298584,612,2500,20,6.0,3.748021288547375
staggered,50,1,30,0x7911349e9ebb7a5ba864e7f16f3ebddd6584d051a937493126851d1bf91212e3,True,2.0163486003875732,613,2500,20,7.0,2.9157888664002862
staggered,50,1,31,0x170e0627f6d35cddb821c058af7ed3c839d22c98d72973b423c3ec8ecc3d339b,True,2.0223119258880615,614,2500,20,7.0,3.027312411844934
staggered,50,1,32,0xc7c0aac7512fc72abd34dd22016dad5cd33935a66096304710d75bbd49d94f78,True,1.0165939331054688,615,2500,20,6.0,3.743749260743871
staggered,50,1,33,0x4861878a91dacf4480abb78b130c27c6ba50fc2935a24cfa04f709e96b577c22,True,2.032127857208252,616,2500,20,6.0,3.438350041871008
staggered,50,1,34,0xedfe9281c22ecfc2f76c0dc08ceebc9f80e62155dd933aa7cbbf906310e25599,True,1.0147769451141357,617,2500,20,6.0,3.672035269349888
staggered,50,1,35,0xcaaf7c0de0e75189efa2c4f58876ec22641fb6054bc5a3ea7aad3f925a045b51,True,1.00960373878479,618,2500,20,6.0,4.013130037705419
staggered,50,1,36,0x9271f20e8f2c5b7547fe4e2063e9d14fea0e0acc18ce5753bde30af8826a6f4f,True,2.014362096786499,619,2500,20,7.0,2.5079738661048276
staggered,50,1,37,0x07367fcb9aa8453a425cd346a188223cb74db8020c96b12a3a08e46727d9ab64,True,3.0254251956939697,620,2500,20,8.0,2.0399321046414602
staggered,50,1,38,0xdf3296e8b82160bb8c03b8aa1b7185007a86ca6c70aeef7278787dd6280efc69,True,2.029878854751587,621,2500,20,7.0,2.6935315625422693
staggered,50,1,39,0x3ad9fbec3696054c251c4a48bd7a3072675f74d519fc46335bfb5ab2183f56f7,True,3.0373008251190186,622,2500,20,8.0,2.4863751701928627
staggered,50,1,40,0x58f51b04a94435fef039a51ec451f472cd89bd07538d928c78d05aa32d8489d4,True,1.0186598300933838,623,2500,20,5.0,4.182251190963069
staggered,50,1,41,0x7dfa46d206d078b241962e18cf85b4ffeae6d2432d2b6da0b8f06f033306551d,True,2.0263471603393555,624,2500,20,6.0,2.6545204833660248
staggered,50,1,42,0xb1f3f9e82a2053d8eb71af29724a534cc7ccd4edaebc0d85b094ed6d21756baa,True,2.021062135696411,625,2500,20,7.0,2.619678790183686
staggered,50,1,43,0x7dd11a53436eda7ca1b8227fd9c0b93bf6b838ab5e798b7562254041a7f6a870,True,3.029541492462158,626,2500,20,7.0,2.3966437222843573
staggered,50,1,44,0xe87754ecfa71f87679792648ac8628afcd362ad460fca3aeb46034288b4cb1ee,True,2.0200538635253906,627,2500,20,6.0,2.76650652365039
staggered,50,1,45,0xb150589f6f55085baa6018b01a1d3201f5cc54c0500bcf5298397633ba8484fb,True,1.0125432014465332,628,2500,20,6.0,3.2587376330720312
staggered,50,1,46,0xd7184320b5f569e76343e2b6657dc6ed2f33d9c72b85c7df7d9adce5c7f7ab0b,True,3.0310468673706055,629,2500,20,7.0,2.6156706806131615
staggered,50,1,47,0x1907d42936e27b1112404d8ae6f90129d44a6e8a88418ccf8231b3d228e7a8e6,True,2.0170865058898926,630,2500,20,7.0,2.302172529012346
staggered,50,1,48,0x0e0b45bb2cee8cb04e68cd17ebe73392ef53a7990455b20fc5edee73fcbc6810,True,3.025073289871216,631,2500,20,7.0,2.5254009940155697
staggered,50,1,49,0xb128447efe0a3df9254b93434b145901093059bcca5f7c5d1a13722a185fa28e,True,3.0305349826812744,632,2500,20,7.0,1.9340547214983037
staggered,50,1,50,0x6026d9ff482db760f45fe153c7055c3a62e99b735dd6b4f0e60da59aa34cc8e4,True,1.0130987167358398,633,2500,20,6.0,3.109829107101354
staggered,100,1,1,0x46d8b8ccb87c97b89b1273330ac0f7f25dce2cc47eaaf2d06e622ec90eac2cb9,True,3.0207560062408447,636,2500,20,7.0,2.664445331485945
staggered,100,1,2,0x0dfe484eae42bbd974a8de094ed92d0af34ae4037f56c623757b538f0f779263,True,2.01635479927063,637,2500,20,7.0,2.5017427847342186
staggered,100,1,3,0xfb9ec3d825e7354866f6646d041519ecfd93d744644dc66fd81ded30f8a4625e,True,1.0117137432098389,638,2500,20,6.0,3.7186887890964564
staggered,100,1,4,0x68f940788f69eb3d7ff87a3b4b7ec867e05d84845280d6fd2d7c847aec34a0c6,True,3.016730546951294,639,2500,20,7.0,2.4968209100179166
staggered,100,1,5,0x43d56994836b81e0a9d52a7c0e83d440d67539c0aea4247e1c3ce08bbf539374,True,2.0157294273376465,640,2500,20,7.0,2.4881567095136803
staggered,100,1,6,0xbd57597705ec9715b4765c2f8a976f63d848feea3eda9c0c91dd911fddba5cf8,True,2.0121078491210938,641,2500,20,6.0,3.2439206550128716
staggered,100,1,7,0x4f871ec47da714e6839b809a4d3b7c0831e9c2bc9b677836fb09f67e20383bbf,True,5.018997669219971,643,2500,20,0.0,4.586345240517965
staggered,100,1,8,0x638d4b0b3d6f6ccd924401936992a70166ac2eaca91fe24b502034f41fb5f0e9,True,3.0224642753601074,644,2500,20,8.0,2.156153669594131
staggered,100,1,9,0x15655f117b135618ea585e6c332da252cb383a0bf7882acc172d45d56f12e73b,True,2.0127735137939453,645,2500,20,7.0,2.744753460190003
staggered,100,1,10,0xb5d72c7a405d2d675d718a78298da33dcbba6b44b526a37602e11694e54f03eb,True,5.033512353897095,647,2500,20,0.0,4.566139174020601
staggered,100,1,11,0x761059b650706c1778e49b616d309cb08b292da1eac72b7bad22b93b6ab4ad7a,True,1.0127325057983398,648,2500,20,6.0,4.002865251185332
staggered,100,1,12,0x74c78d922f83e2f9d85e3648754e0cc7e3f503b377456a611022e1002e57d0e6,True,2.0190746784210205,649,2500,20,6.0,3.700371246785906
staggered,100,1,13,0x80a5f68279c9499ec77e9d81f13bb48de98aecb6a5c4896219c0f68f2c765b81,True,1.0211710929870605,650,2500,20,6.0,3.0452951686505254
staggered,100,1,14,0x587e37653c2ca4fd747e90386f3bc0a92e4555bbbf28d0d7cbd718f5ad6fcf52,True,2.0241622924804688,651,2500,20,6.0,3.490009803639506
staggered,100,1,15,0xb48699d1e9c0ac491838f06a4f0aa127537da98443a1af952805e1fdaa35c4cf,True,5.052743911743164,653,2500,20,0.0,4.416507197689483
staggered,100,1,16,0xac16a4fcf4e42ac684f93461437f7422a7dd230148810d5092de76dfe628fe54,True,3.03520131111145,654,2500,20,7.0,2.4534041636674044
staggered,100,1,17,0xedddc2909e09d2c848af53a377b8a374b3773e216d8636224740e0419650580e,True,2.0213918685913086,655,2500,20,7.0,2.652620842897095
staggered,100,1,18,0x42f0ef3da67faaff2244a2f073e676f3e092aece5e18f36ba51f3c65b8f424ef,True,2.0241754055023193,656,2500,20,6.0,3.0958000405676627
staggered,100,1,19,0x37d27acc2b933920ad113847c45177c545dc77189f3bd620ec4112d831889620,True,1.0096864700317383,657,2500,20,6.0,3.445565369234079
staggered,100,1,20,0xcc242599ad6fb1df7e5444fb3146e7446c1fa5326bd2effff8724e4ebb9d4e42,True,2.0150041580200195,658,2500,20,7.0,2.8303032689193803
staggered,100,1,21,0xcd1cb1b1653fe4185360fa3fafe69432b743ddd3b61651d7236e3ffc96a3143a,True,3.0195887088775635,659,2500,20,8.0,2.094748940261519
staggered,100,1,22,0xde300501bf130db4e65bde633764685ef9a3bef50febc8d0741b05ebeea99b45,True,1.0082995891571045,660,2500,20,6.0,3.666631768169111
staggered,100,1,23,0xc52f1a7ba0e623775365454cf8ebda0979651e7b2d32bf435d87a8577f805484,True,2.0137434005737305,661,2500,20,7.0,3.2279193740505785
staggered,100,1,24,0xa424af45f3559dbda27ca5947a999e33eabbe1623739db5f9d5b4999adf6eca5,True,2.0169003009796143,662,2500,20,6.0,3.4180046731324003
staggered,100,1,25,0xb3f51a2fe02d6295564961894b5fd97c7d530beb8fcbb966bb036eb1232deeac,True,2.011469841003418,663,2500,20,6.0,3.0488667798070854
staggered,100,1,26,0x9b868736c6f5de4d64b45d8dec5bb275fb65911c1ac921ac42892c54e741559d,True,2.0120913982391357,664,2500,20,7.0,2.2060135470211057
staggered,100,1,27,0x4dc750aec9869f9f19a2f11f42c00d280ab12028a8b5be2c1c3524c8cbd26829,True,2.0176243782043457,665,2500,20,6.0,3.392345826897221
staggered,100,1,28,0x52ae55e53c7b4915584ea36bb7d821b3c74f49f1e4265700f350fc9b9e2d0fc7,True,2.0140089988708496,666,2500,20,6.0,3.203628017697565
staggered,100,1,29,0x49b05670399a7779bd9b85897756a061577ba2e4e0af4683d2f945662c82a0a4,True,4.02598762512207,668,2500,20,9.0,5.401714844215311
staggered,100,1,30,0x8c3ed28d9ff614068ad4ea6614e4b59d89543acdcce747e5ec13e54d07ddb074,True,5.0306761264801025,670,2500,20,0.0,4.599808054692504
staggered,100,1,31,0x06fb6c4090d2ad05dda8447480ff27ec84281deed92c0c68cec6b45194a04b35,True,3.021247148513794,671,2500,20,7.0,2.7218355978056605
staggered,100,1,32,0x7145aa4c5960635f15ba5acf3272b22545ef979b2dbb7933ed60929c316ca838,True,2.016008138656616,672,2500,20,6.0,2.7553789377762463
staggered,100,1,33,0xab031e5d45e3156ace4c7f058a5e902f77143e572cfa920b470069a43ee58c03,True,1.0097839832305908,673,2500,20,6.0,3.1086077215195904
staggered,100,1,34,0xbb148863277a01f429d8a8db061b090abba4c06e549d8bd28a56aa324fda7fce,True,1.0106048583984375,674,2500,20,6.0,3.975972058915736
staggered,100,1,35,0xd58954c2d48e056739699237e89ca654b83b6624ebae2fd340d8233577045ff8,True,3.0211663246154785,675,2500,20,7.0,2.8207272413665954
staggered,100,1,36,0xc32b6f83a02af644a0cd6dd08277c36d4437a443ef71f2875964bf7c96c4ddcd,True,1.0089786052703857,676,2500,20,6.0,3.31116432188622
staggered,100,1,37,0x9a12d8ce9a254c13ffca98f6c0e36219104b553283a6a0fc368cc17d3f1607c7,True,2.018193006515503,677,2500,20,6.0,3.28291608147854
staggered,100,1,38,0xa4a86360c59e4d7449ce2c3f0ae9aeb4ceb75399bff973ba0ed97405580e63f6,True,1.0140385627746582,678,2500,20,6.0,3.4640742972599226
staggered,100,1,39,0x65ea76b974fcb99e77f408c01df9c28181a936c1ea7afc02484ae984e3147710,True,2.02160382270813,679,2500,20,7.0,3.109453595364595
staggered,100,1,40,0x16024adf03e27665bd7ca6f2dd6eb893d52f084a45434c8d249c60c514b2f632,True,2.0182764530181885,680,2500,20,7.0,3.0401678270852197
staggered,100,1,41,0x9109ed6e32f90053857834fa6e2f5a7f9c89eb76c1e5b14e11b998602210a950,True,2.0163745880126953,681,2500,20,7.0,2.8809459696821884
staggered,100,1,42,0x46b962bdfcfcf3b74bad00e378a5e83672c1fa6e70b6ce1cc15f5553f77e7bfb,True,3.020695447921753,682,2500,20,7.0,2.3291070054890852
staggered,100,1,43,0x8264d2a6c0449f8f975c70c31e62db7f8f68da63809b4ff47c2e9b7286bfa3d0,True,1.0102574825286865,683,2500,20,6.0,2.97058370975576
staggered,100,1,44,0x59b348342764674cac51e7aefdcd9a4252637c99ff5dbfef7604445fd15f0ca4,True,2.0167617797851562,684,2500,20,6.0,3.545356724872437
staggered,100,1,45,0x318177d9a18c2b912b4fc71b354c2d09e974887a1e36a45b3a1e27a7c21735a0,True,2.0125625133514404,685,2500,20,6.0,3.0682580439523788
staggered,100,1,46,0x3f9186e27d843e79194b0b77cbf507afbcb339d3f816388199d7afd26ed2cd72,True,1.0105979442596436,686,2500,20,6.0,3.3892635879169557
staggered,100,1,47,0xe0fdbb10c224491e548354000e03502d58b3d6232685179ab58ad963eb9132c1,True,3.0183355808258057,687,2500,20,7.0,2.5205687365851452
staggered,100,1,48,0xc7f7b74d97d8ca2339fd01ad15a3768aa550784cab8bcf5ef90e7079ef4e4321,True,2.015385627746582,688,2500,20,7.0,2.173972178150884
staggered,100,1,49,0x1831f2fe75449a4d8eb860f851084923379ed33d8c29e4018ee800e66ec74c8e,True,3.0183799266815186,689,2500,20,7.0,2.769942457170151
staggered,100,1,50,0x62d45ca5b5d18311fb05c0c1fd367aedd7ed95b3285b2b281534dda9ecb448e7,True,2.014662981033325,690,2500,20,6.0,2.917637937889574
staggered,100,1,51,0xcbdf70d26be8a828af777fdd67f81f6478f73185ee58aaeb365de31bfb6bb7cd,True,2.0160341262817383,691,2500,20,6.0,2.746420586385902
staggered,100,1,52,0xbf822c597bd17603497da3502899f8f7ccf52746846558940541df750afcbfe6,True,1.0088400840759277,692,2500,20,6.0,3.1808823392888086
staggered,100,1,53,0xc2e3224e80541dc6847e405cd157c32ef42c303b68ac43f88db465e93ff27e0e,True,2.0123097896575928,693,2500,20,7.0,3.384147268551
staggered,100,1,54,0x7def9082209e7edc76fa008e923cfb35dd4222c3f8ffacd2d61fb58a9c7e49f1,True,1.0086638927459717,694,2500,20,6.0,3.460303888865696
staggered,100,1,55,0xeb89fccfaf50ed13365f0f4f2069891d5fdff0ab2a2faac1f8733992b1056e89,True,3.0147533416748047,695,2500,20,8.0,1.8817990508696985
staggered,100,1,56,0x33942e5649e93a45fa669b161fda9364d08ce73e39013d26f8c7196669b52dce,True,2.0167925357818604,696,2500,20,6.0,3.785349625514153
staggered,100,1,57,0x400ee6d32431d88eab48580c4dcc92c8303935f3d865983413abe9e7b4471c48,True,3.0166640281677246,697,2500,20,7.0,2.003276476957789
staggered,100,1,58,0x9ebc3247195f554220814250f25e7220edd7a6dc8272a47cc471ff53fa747b42,True,1.00819730758667,698,2500,20,6.0,3.3068655998216934
staggered,100,1,59,0xa45b72dec87301613a5e9075ca2ab86a3c964736cdde508da28ba202ed09a157,True,2.013178586959839,699,2500,20,7.0,2.8121633472581893
staggered,100,1,60,0xced530485dae11cd52da6b5c9ece77238fed0c20518d121400b7d7ccc4b7db09,True,2.0172858238220215,700,2500,20,7.0,3.1875721130803027
staggered,100,1,61,0x08028bfd213a3240d5d836dbf22c2b0084b67509979506ba6dce3e85ce672c1d,True,2.0178420543670654,701,2500,20,6.0,3.237740996637153
staggered,100,1,62,0xd673ebe6c2a64e81e1902592629f7e2f9653e8c9a61581e6b4854dde2f6d43c9,True,5.036738634109497,703,2500,20,0.0,4.231616328416222
staggered,100,1,63,0x7027e115deac51418edb0f9de59df56d01c70c35b2d59f23457e2b914d3a9afd,True,3.0228888988494873,704,2500,20,7.0,2.6245977734182495
staggered,100,1,64,0x6b412b3538e7bba51c8f2b5ce03a10e9c6adccfcb0ddcb826c3c869be9b1cf25,True,2.0174102783203125,705,2500,20,6.0,2.9402393794360724
staggered,100,1,65,0x0e52ddef182cacb567f635921c3607489e814c054c7afda9087e56a4f8ef5300,True,1.0193040370941162,706,2500,20,6.0,3.104838029505903
staggered,100,1,66,0x680ed9410b74df9a74f15517b572f4d2998783ffa124022386be8243ada637a5,True,2.01374888420105,707,2500,20,7.0,3.2537678686270786
staggered,100,1,67,0x262b7b4f73b7592ec82d8cb0f203475bdf1f44695d48264caab3834d0eb669c1,True,2.010540246963501,708,2500,20,6.0,3.3308127053248255
staggered,100,1,68,0x67c41a9b23029a349213fc2807957eda185c1fac74e6b8bb72015f6e4ba6f8f2,True,2.0079870223999023,709,2500,20,6.0,2.850076078037177
staggered,100,1,69,0xac4e446466af8b6d0c9ee1dd28823ab535df7e0ef85f2487515c1bd2e071bacf,True,5.011779069900513,711,2500,20,0.0,4.371851895630597
staggered,100,1,70,0x1105dfa689f72659d7dd97ac21d84864c84020a30a526a48ff92e5cd803f89ee,True,1.003021240234375,712,2500,20,6.0,4.182750231368081
staggered,100,1,71,0x69080e93939d51bc1c696a88eb5e15db54b3237a1efb2086dccf003e1c2b8243,True,3.0069591999053955,713,2500,20,7.0,2.4864452401454855
staggered,100,1,72,0x9f644342d479feaab5935e7d9377d764286f888611ee2db46049c576ac7015bd,True,5.015557765960693,715,2500,20,9.0,4.567408487595308
