cadence,blockId,ttc_s,ok
15,0x36c98ee1ecd741c1236e0809edb3bfa1f0d2b2a691cc19a2c62f2b5a24ecd5d9,0.0036177635192871094,True
15,0x441b1165a9a2251745d4a0058d8b4d3d9ca3580fc25ff8ccbc9ffcaf600c4c20,0.0032701492309570312,True
15,0x328f6160975a2ea976bd85a77971e4274dbff114afdcf0471c3aa57c5d526580,0.002826690673828125,True
15,0x568435dc047074f2fbaae9f93e38f11c107de2912af92db8a109556a0803be00,0.002971172332763672,True
15,0xc4ded1272f1300cd8d0879c0488ebe64d278d04937feebf3712a9097f3ad0563,0.002753019332885742,True
15,0x93452d0bd057abe57b913a89c032485af02003bb4cd173a1380f6e991c3ebd35,0.002953767776489258,True
15,0x316879674ccea2de6e40eb725cb0b9e4d3db5792aa0337c23ab4b6d71878dfb7,0.0030231475830078125,True
15,0x752c9947f5cfd727a773c143dd95679e462a7b3c7bb10c8a1c9a3439b6e07d75,0.0035333633422851562,True
15,0x128963bb89570a49e89c9084507f665f5998b35eec8bb043068d60fefdca0805,,False
15,0x230fbb20355282c0f0bce58ae3edaf6a7dee1081098b3112aefc0462f5c63c26,0.00655055046081543,True
15,0xb54ccbabdb567559b47da91f8bc2f5b0f33ceea5d2120619ef469057e41b1cf8,0.003905057907104492,True
15,0x8d2a75dee3f1f0dd68f2801701210ec9fcba41c1673b0f30651a38be6907b85d,0.003359079360961914,True
15,0xaacc1f1c924de3e820e62385b51de80f7335c40d647f90200740752d67120118,0.003220796585083008,True
15,0x434c1048b8750f79e5fdd5f7136df5daaf2dfc59990e9736578d4b26d674d9ed,0.003972530364990234,True
15,0x5fe09f7718512374702ac5908b4b4e1ccbc32394200496eb9aaf822aa1e8e91d,0.0038030147552490234,True
15,0xe3299a79c90fb66c15c144f3992678420852af7230c30e2a98e8328e0b1ba10a,0.003943920135498047,True
15,0x904497812c9d3b202c93d7321f3009e949cb8963815856cd13d24c886e8a4165,0.005061626434326172,True
15,0xa8bb1ad2b6714c70773415590ed9182e053b822fb6f95c347c0119b444a91430,0.004469156265258789,True
15,0x113f9e11fd367ba54a85536a08e1d703a891e0460e280e3c1f72a9dfb0563db5,0.003939151763916016,True
15,0x5ca2431a8a74d686e24bfa5c8a083aafc2da6d3a48ab980f4df282b7f027ac13,0.004209995269775391,True
