t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:48:22,17.813,normal,decision,2.806,15.0,90,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:22,17.814,normal,anchor_enqueue,2.807,15.0,,,,302485,,2500,,1,,,,,,,,
2025-11-07T18:48:22,17.820,normal,anchor_send,2.813,15.0,,,,302485,0x55466913dffaa0fc50cfbe18caf74c6b130e3a62de04ebbd84c522af2261dd0c,2500,1,0,,,,,,,,
2025-11-07T18:48:22,18.013,normal,decision,3.006,15.0,91,0.016,1,,,,,,,,,,,,,
2025-11-07T18:48:22,18.014,normal,queue_depth,3.006,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:22,18.214,normal,decision,3.206,15.0,92,0.016,1,,,,,,,,,,,,,
2025-11-07T18:48:23,18.414,normal,decision,3.407,15.0,93,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:23,18.414,normal,queue_depth,3.407,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:23,18.614,normal,decision,3.607,15.0,94,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:23,18.814,normal,decision,3.807,15.0,95,0.026,1,,,,,,,,,,,,,
2025-11-07T18:48:23,18.815,normal,anchor_enqueue,3.808,15.0,,,,303485,,2500,,1,,,,,,,,
2025-11-07T18:48:23,18.829,normal,anchor_send,3.822,15.0,,,,303485,0x5811737e18216f0c288241cd5fc7711c4b03c232571c1fa5f680d4ac33efe857,2500,1,0,,,,,,,,
2025-11-07T18:48:23,19.014,normal,queue_depth,4.007,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:23,19.014,normal,decision,4.007,15.0,96,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:23,19.214,normal,decision,4.207,15.0,97,0.048,0,,,,,,,,,,,,,
2025-11-07T18:48:24,19.414,normal,decision,4.407,15.0,98,0.013,1,,,,,,,,,,,,,
2025-11-07T18:48:24,19.414,normal,queue_depth,4.407,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:24,19.615,normal,decision,4.607,15.0,99,0.031,0,,,,,,,,,,,,,
2025-11-07T18:48:24,19.814,normal,decision,4.807,15.0,100,0.018,1,,,,,,,,,,,,,
2025-11-07T18:48:24,19.815,normal,anchor_enqueue,4.808,15.0,,,,304486,,2500,,1,,,,,,,,
2025-11-07T18:48:24,19.833,normal,anchor_send,4.826,15.0,,,,304486,0x181d95c1ead6347b31e230a5d208056097ddfd4d9556cc8ebfe5b847ebe30458,2500,1,0,,,,,,,,
2025-11-07T18:48:24,20.015,normal,queue_depth,5.008,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:24,20.015,normal,decision,5.008,15.0,101,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:24,20.215,normal,decision,5.208,15.0,102,0.014,1,,,,,,,,,,,,,
2025-11-07T18:48:25,20.415,normal,decision,5.408,15.0,103,0.020,1,,,,,,,,,,,,,
2025-11-07T18:48:25,20.415,normal,queue_depth,5.408,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:25,20.615,normal,decision,5.608,15.0,104,0.013,1,,,,,,,,,,,,,
2025-11-07T18:48:25,20.815,normal,decision,5.808,15.0,105,0.044,1,,,,,,,,,,,,,
2025-11-07T18:48:25,20.816,normal,anchor_enqueue,5.809,15.0,,,,305487,,2500,,1,,,,,,,,
2025-11-07T18:48:25,20.859,normal,anchor_send,5.852,15.0,,,,305487,0xdbf8cc7537ea076649d1c5d48c6bdf678efa5aaa3a8327c6aceb5b8c06924492,2500,1,0,,,,,,,,
2025-11-07T18:48:25,21.015,normal,decision,6.008,15.0,106,0.014,1,,,,,,,,,,,,,
2025-11-07T18:48:25,21.015,normal,queue_depth,6.008,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:25,21.215,normal,decision,6.208,15.0,107,0.037,1,,,,,,,,,,,,,
2025-11-07T18:48:26,21.415,normal,decision,6.408,15.0,108,0.023,1,,,,,,,,,,,,,
2025-11-07T18:48:26,21.416,normal,queue_depth,6.409,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:26,21.615,normal,decision,6.608,15.0,109,0.013,1,,,,,,,,,,,,,
2025-11-07T18:48:26,21.816,normal,decision,6.808,15.0,110,0.015,0,,,,,,,,,,,,,
2025-11-07T18:48:26,21.816,normal,anchor_enqueue,6.809,15.0,,,,306487,,2500,,1,,,,,,,,
2025-11-07T18:48:26,21.842,normal,anchor_confirm,6.835,15.0,,,,302485,0x55466913dffaa0fc50cfbe18caf74c6b130e3a62de04ebbd84c522af2261dd0c,,,,4.022,13074,,,,,,
2025-11-07T18:48:26,21.859,normal,anchor_confirm,6.852,15.0,,,,304486,0x181d95c1ead6347b31e230a5d208056097ddfd4d9556cc8ebfe5b847ebe30458,,,,2.025,13074,,,,,,
2025-11-07T18:48:26,21.858,normal,anchor_confirm,6.851,15.0,,,,303485,0x5811737e18216f0c288241cd5fc7711c4b03c232571c1fa5f680d4ac33efe857,,,,3.028,13074,,,,,,
2025-11-07T18:48:26,21.871,normal,anchor_send,6.864,15.0,,,,306487,0x67e1760eb1a805fb0947778943dc75b7f100944967ace1d1919de62fe6d1a48f,2500,1,0,,,,,,,,
2025-11-07T18:48:26,21.876,normal,anchor_confirm,6.869,15.0,,,,305487,0xdbf8cc7537ea076649d1c5d48c6bdf678efa5aaa3a8327c6aceb5b8c06924492,,,,1.016,13074,,,,,,
2025-11-07T18:48:26,22.016,normal,queue_depth,7.009,15.0,,,,,,,,0,,,,,,,,
